# Frequency(THz) DOS
0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003002977e-02 0.000000000000000000e+00
6.006006006006005954e-02 0.000000000000000000e+00
9.009009009009008584e-02 0.000000000000000000e+00
1.201201201201201191e-01 0.000000000000000000e+00
1.501501501501501523e-01 0.000000000000000000e+00
1.801801801801801717e-01 0.000000000000000000e+00
2.102102102102102188e-01 0.000000000000000000e+00
2.402402402402402382e-01 0.000000000000000000e+00
2.702702702702702853e-01 0.000000000000000000e+00
3.003003003003003046e-01 0.000000000000000000e+00
3.303303303303303240e-01 0.000000000000000000e+00
3.603603603603603434e-01 0.000000000000000000e+00
3.903903903903903627e-01 0.000000000000000000e+00
4.204204204204204376e-01 0.000000000000000000e+00
4.504504504504504570e-01 0.000000000000000000e+00
4.804804804804804763e-01 0.000000000000000000e+00
5.105105105105105512e-01 0.000000000000000000e+00
5.405405405405405705e-01 0.000000000000000000e+00
5.705705705705705899e-01 0.000000000000000000e+00
6.006006006006006093e-01 0.000000000000000000e+00
6.306306306306306286e-01 0.000000000000000000e+00
6.606606606606606480e-01 0.000000000000000000e+00
6.906906906906906674e-01 0.000000000000000000e+00
7.207207207207206867e-01 0.000000000000000000e+00
7.507507507507507061e-01 0.000000000000000000e+00
7.807807807807807254e-01 0.000000000000000000e+00
8.108108108108108558e-01 0.000000000000000000e+00
8.408408408408408752e-01 0.000000000000000000e+00
8.708708708708708945e-01 0.000000000000000000e+00
9.009009009009009139e-01 0.000000000000000000e+00
9.309309309309309333e-01 0.000000000000000000e+00
9.609609609609609526e-01 0.000000000000000000e+00
9.909909909909909720e-01 0.000000000000000000e+00
1.021021021021021102e+00 0.000000000000000000e+00
1.051051051051051122e+00 0.000000000000000000e+00
1.081081081081081141e+00 0.000000000000000000e+00
1.111111111111111160e+00 0.000000000000000000e+00
1.141141141141141180e+00 0.000000000000000000e+00
1.171171171171171199e+00 0.000000000000000000e+00
1.201201201201201219e+00 0.000000000000000000e+00
1.231231231231231238e+00 0.000000000000000000e+00
1.261261261261261257e+00 0.000000000000000000e+00
1.291291291291291277e+00 0.000000000000000000e+00
1.321321321321321296e+00 0.000000000000000000e+00
1.351351351351351315e+00 0.000000000000000000e+00
1.381381381381381335e+00 0.000000000000000000e+00
1.411411411411411354e+00 0.000000000000000000e+00
1.441441441441441373e+00 0.000000000000000000e+00
1.471471471471471393e+00 0.000000000000000000e+00
1.501501501501501412e+00 0.000000000000000000e+00
1.531531531531531432e+00 0.000000000000000000e+00
1.561561561561561451e+00 0.000000000000000000e+00
1.591591591591591470e+00 0.000000000000000000e+00
1.621621621621621712e+00 0.000000000000000000e+00
1.651651651651651731e+00 0.000000000000000000e+00
1.681681681681681750e+00 0.000000000000000000e+00
1.711711711711711770e+00 0.000000000000000000e+00
1.741741741741741789e+00 0.000000000000000000e+00
1.771771771771771808e+00 0.000000000000000000e+00
1.801801801801801828e+00 0.000000000000000000e+00
1.831831831831831847e+00 0.000000000000000000e+00
1.861861861861861867e+00 0.000000000000000000e+00
1.891891891891891886e+00 0.000000000000000000e+00
